"UniqueId","Zahlungsdatum","Bestätigungsdatum","Cashflow-Typ","Cashflow-Status","Projektname","Währung","Betrag","Verfügbar für Investitionen"
"18012018204714DEP","18/01/2018 20:47","22/01/2018 10:24","Einzahlung(Bank Transfer)","Genehmigt",,"EUR","1000.0","1000.0"
"23012018002800INVEE3304","23/01/2018 00:28","23/01/2018 00:28","Investition","Zurückgekehrt","Sangla bridge loan","EUR","50.0",""
"23012018092020DEP","23/01/2018 09:20","23/01/2018 09:20","Einzahlung(Admin)","Genehmigt",,"EUR","1000.0","2000.0"
"24012018000000REFEE5975","24/01/2018 00:00","24/01/2018 00:00","Empfehlungsbonus","Genehmigt","Kaerepere business loan 2. stage","EUR","0.25","2000.25"
"24012018000346WIT","24/01/2018 00:03","24/01/2018 08:49","Auszahlung","Genehmigt",,"EUR","-1000.0","1000.25"
"24012018115422INVEE4182","24/01/2018 11:54","24/01/2018 11:54","Investition(Auto Invest)","Genehmigt","Laiamäe bridge loan","EUR","-50.0","950.25"
"30012018000000REFEE4182","30/01/2018 00:00","30/01/2018 00:00","Empfehlungsbonus","Genehmigt","Laiamäe bridge loan","EUR","0.5","800.75"
"24022018000000INTEE5975","24/02/2018 00:00","26/02/2018 10:27","Zins","Genehmigt","Kaerepere business loan 2. stage","EUR","0.46","107.63"
"27022018225240DEP","27/02/2018 22:52","01/03/2018 09:17","Einzahlung(Bank Transfer)","Genehmigt",,"EUR","1000.0","1060.05"
"01032018000000BONLT2293","01/03/2018 00:00","01/03/2018 13:43","Sondervergütung","Genehmigt","Grevitas construction loan","EUR","0.47","960.52"
"15032018000000INTLT0689","15/03/2018 00:00","19/03/2018 14:00","Zins","Genehmigt","Užutekio bridge loan","EUR","0.59","71.5"
"08042018000000INTEE3186","08/04/2018 00:00","09/04/2018 11:03","Zins","Genehmigt","Pärnaõie st bridge loan","EUR","0.46","24.82"
