#,Transaction ID,Loan ID,Type,Amount,Date,Balance
1,97b1a146-1c3f-47e5-8ac3-10ade56765ec,,Bank transfer deposit,"500,00 €",08.11.2022,"500,00 €"
2,97b20e47-dd65-47dd-b6cf-1a780c209e3a,221108-366978,Investment,"50,00 €",08.11.2022,"450,00 €"
3,97b20fa6-c6cd-4c08-8f4a-b25f120ec583,221108-366978,Affiliate-Bonus,"0,50 €",08.11.2022,"450,50 €"
4,97b7d881-aef2-4f95-96f2-22a460bf3151,221109-297724,Investment,"50,00 €",11.11.2022,"400,50 €"
5,97b7d986-c414-427f-90a2-c05e98641900,221109-297724,Affiliate-Bonus,"0,50 €",11.11.2022,"401,00 €"
6,97b8278c-a275-4320-9078-245b77b4bc56,221108-142849,Investment,"50,00 €",11.11.2022,"351,00 €"
7,97b8289e-fd86-4312-84de-f50631fb571f,221108-142849,Affiliate-Bonus,"0,50 €",11.11.2022,"351,50 €"
8,97b832ff-aa8a-4def-a536-fa758a603a4e,221101-847953,Investment,"50,00 €",11.11.2022,"301,50 €"
9,97b833cf-9d9f-4ff2-a800-a2b1ebaea865,221101-847953,Affiliate-Bonus,"0,50 €",11.11.2022,"302,00 €"
10,97be0c09-761b-4c9a-bcf9-45eae2f6f07f,220929-309009,Investment,"50,00 €",14.11.2022,"252,00 €"
11,97be0c31-7d4b-41e8-8c8d-77e9e9b25529,220926-944705,Investment,"50,00 €",14.11.2022,"202,00 €"
12,97be0c4f-a4d1-4e7d-aeff-f07e7c446d7e,220929-309009,Affiliate-Bonus,"0,50 €",14.11.2022,"202,50 €"
13,97be0c55-bf7b-46f9-ba2b-0f2ab5abeb71,221011-882308,Investment,"50,00 €",14.11.2022,"152,50 €"
14,97be0c91-0f2c-4616-9920-c0049c282c87,221012-476486,Investment,"50,00 €",14.11.2022,"102,50 €"
15,97be0ca1-0c64-498f-9a47-bc2c7f1ca1ed,220926-944705,Affiliate-Bonus,"0,50 €",14.11.2022,"103,00 €"
16,97be0cfb-3ceb-4bdc-9411-b25acae80a6e,221011-882308,Affiliate-Bonus,"0,50 €",14.11.2022,"103,50 €"
17,97be0d0b-4920-48bb-b0f6-fad461ba1ebe,221101-842051,Investment,"50,00 €",14.11.2022,"53,50 €"
18,97be0d40-9237-4683-a6d9-be836ba90580,221012-476486,Affiliate-Bonus,"0,50 €",14.11.2022,"54,00 €"
19,97be0d93-81a0-428b-9ea3-23be8ff7cfca,221101-842051,Affiliate-Bonus,"0,50 €",14.11.2022,"54,50 €"
20,97be4839-e560-4084-9357-bed0787b9002,221114-968949,Investment,"50,00 €",14.11.2022,"4,50 €"
21,97be48c7-c79d-4a35-a440-4048b74b17c8,221114-968949,Affiliate-Bonus,"0,50 €",14.11.2022,"5,00 €"
22,97e065db-dcad-4a29-8738-5adbfc74fc49,221011-882308,Interest,"0,50 €",01.12.2022,"5,50 €"
,,,Initial amount on 08.11.2022,,,
,,,Final amount on 01.12.2022,,,"5,50 €"
