Transaction ID;Date;Details;Turnover;Balance;Currency
236659674;2018-01-17 11:26:03;Incoming client payment;20;20;EUR
236695922;2018-01-17 21:07:02;Investment principal increase Loan ID: 2202100-01;-10;10;EUR
236695923;2018-01-17 21:07:02;Investment principal increase Loan ID: 2019703-02;-10;0;EUR
237395070;2018-01-17 23:30:00;Investment principal repayment Loan ID: 2058850-01;0,047334437;0,047334437;EUR
237457477;2018-01-18 08:22:40;Investment principal rebuy Rebuy purpose: agreement_amendment Loan ID: 2199001-01;10;10,04733444;EUR
237458669;2018-01-18 08:24:51;Investment principal rebuy Rebuy purpose: agreement_prolongation Loan ID: 2026474-02;10;10,04733444;EUR
237974500;2018-01-18 23:30:00;Interest income Loan ID: 2049443-01;0,005555556;0,052889992;EUR
238028129;2018-01-18 23:30:00;Investment principal repayment Loan ID: 2101801-01;0,095608625;0,540594138;EUR
238112163;2018-01-19 07:58:35;Interest income on rebuy Rebuy purpose: agreement_amendment Loan ID: 2198495-01;0,003777778;0,544371916;EUR
238112984;2018-01-19 07:59:40;Interest income on rebuy Rebuy purpose: early_repayment Loan ID: 2202538-01;0,003083333;10,54745525;EUR
238112996;2018-01-19 07:59:40;Investment principal rebuy Rebuy purpose: early_repayment Loan ID: 2202538-01;10;20,54745525;EUR
238505006;2018-01-19 23:30:00;Investment principal repayment Loan ID: 1953317-01;0,049807697;0,668273698;EUR
241699935;2018-01-25 23:30:00;Late payment fee income Loan ID: 1529173-01;0,001214211;8,460085025;EUR
243559685;2018-01-29 11:23:17;Delayed interest income on rebuy Rebuy purpose: agreement_amendment Loan ID: 2198503-01;0,000342077;5,177127496;EUR
260918485;2018-02-27 15:32:53;Cashback bonus;0,3;9,16072334;EUR
115013710;2016-09-28 16:47:05;Withdraw application;-20;199,9539516;EUR
